Relation	SubjectType	ObjectType
http://dbpedia.org/ontology/formerPartner	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/associatedRocket	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/placeOfBurial	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/sisterNewspaper	http://dbpedia.org/ontology/PeriodicalLiterature	http://dbpedia.org/ontology/PeriodicalLiterature
http://dbpedia.org/ontology/brand	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/aircraftPatrol	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/operatedBy	http://dbpedia.org/ontology/ArchitecturalStructure	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/mainInterest	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/management	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/pastMember	http://dbpedia.org/ontology/Group	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/areaOfSearch	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Region
http://dbpedia.org/ontology/lastWin	http://dbpedia.org/ontology/MotorsportRacer	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/secondLeader	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/regionServed	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/arrondissement	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/secondDriver	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/isPartOf	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/waterwayThroughTunnel	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/NaturalPlace
http://dbpedia.org/ontology/winsAtProTournaments	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/nonFictionSubject	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/secondDriverCountry	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/aircraftElectronic	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/chef	http://dbpedia.org/ontology/ArchitecturalStructure	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/province	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/mouthMountain	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/trainer	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/highestRegion	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/grandsire	http://dbpedia.org/ontology/Eukaryote	http://dbpedia.org/ontology/Eukaryote
http://dbpedia.org/ontology/network	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/championInDoubleMale	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/blockAlloy	http://dbpedia.org/ontology/Engine	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/incumbent	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/otherFuelType	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/Eukaryote
http://dbpedia.org/ontology/administrativeCollectivity	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/canonizedBy	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/part	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/formerBandMember	http://dbpedia.org/ontology/Group	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/splitFromParty	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/manufacturer	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/routeStartLocation	http://dbpedia.org/ontology/ArchitecturalStructure	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/series	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/secondTeam	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/nrhpType	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Region
http://dbpedia.org/ontology/partner	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/whaDraftTeam	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/SportsTeam
http://dbpedia.org/ontology/beatifiedBy	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/highestMountain	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/winterAppearances	http://dbpedia.org/ontology/SportCompetitionResult	http://dbpedia.org/ontology/SportCompetitionResult
http://dbpedia.org/ontology/parentCompany	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/owningOrganisation	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/beatifiedPlace	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/curator	http://dbpedia.org/ontology/Building	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/service	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/metropolitanBorough	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/animator	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/religion	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/europeanParliamentGroup	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/parent	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/releaseLocation	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/constructionMaterial	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/Eukaryote
